text,label
21 Things Only People Who Party Too Hard Understand,1
Remaining Expedition 25 crew launch to space,0
U.S. Navy Vets Played Battleship And It Wasn't Pretty,1
Vladimir Putin dismisses head of Russian Navy Admiral Vladimir Kuroyedov,0
Ill Patients Forced to Pay for Cancer Pills,0
A World Cup Without Superstars? Unthinkable,0
Former Scientology executives say leader David Miscavige abused staff,0
18 Ways To Bring More Sandwiches Into Your Life,1
South Korea and US hold joint exercises; North does not retaliate,0
Congressional Hispanic Caucus blocks vote to increase visa number,0
Everyone Is Convinced The Brother And Sister From This Folgers Ad Are Hooking Up,1
Bumps Cycling Series Showcases Skill of Hill-Climb Racing,0
CTV acquires rights to 'The Hockey Theme',0
Chicago Vs. New York: The Ultimate Showdown,1
Which Off-Brand Halloween Costume Should You Wear,1
This Tattoo Artist Will Make Literally Every Person Want To Get Inked,1
Black Friday Brawl Video Of A Woman Stealing From A Little Kid Is Probably Fake,1
Is This A Mad Boy Or A Sad Boy,1
Which Party Mix Food Are You,1
Which Tennis Player Should Be Your BFF Based On Your Zodiac Sign,1
Russia Ready to Resume Gas Shipments to Europe,0
Ousted Honduran president Zelaya says coup talks suspended,0
Tyra Banks Announced The Birth Of Her First Child In The Most Adorable Way,1
"Southern Sudanese, Delivering Aid, Are Killed in Ambush",0
Girlfriends Lived A Morning In The Life Of Their Boyfriends And Learned So Many Things,1
Is Your Fear Of Talking On The Phone Normal,1
U.S. retailers sue worlds largest credit card issuer,0
15 Gifts For That Friend Who Refuses To Grow Up,1
27 Ridiculously Creative Ways To Decorate Cupcakes,1
17 Places All Music Lovers Should Go In London,1
New York firebomb suspect arraigned,0
"School on Australia's Sunshine Coast makes staff redundant, requests they apply for 'new' jobs",0
The Most Famous And Magical Treehouse In Canada You Didn't Know About,1
Why You Should Be Proud To Be A Slytherin,1
Your Horoscope For The Week Of November 30,1
Saudi Arabia announces 149 al-Qaeda arrests in last eight months,0
Thousands protest privatisation of Australian electricity industry,0
18 Confessions From Teachers About The Hardships Of Their Jobs,1
Hundreds of Air Canada flight attendants to lose jobs,0
What It Feels Like When Everyone Is Making Art But You,1
Working Out the Details of Guns in National Parks,0
First charges laid over riot text messages,0
You Can Buy A Candle With A Baby Raptor Inside,1
Results of the 2005 New Zealand General Election,0
"Syrian residents claim U.S. bombing, shooting into Syria",0
"Finland, Estonia and Greece ratify the EU's Treaty of Lisbon",0
Tiger Woods Has Swing Made for the Camera and the British Open,0
Many G.M. Plants Will Take the Summer Off,0
The 17 Most Hilarious Tweets About Astrology From 2015,1
Six more arrests made in search for killer of Rhys Jones,0
19 Unapologetic Songs About Cheating,1
"Identities of Bodies Found on Mesa Emerge, but Killer Remains Cloaked",0
Ferries collide between Hong Kong and Macau in fog,0
The Noise All Brits Make In Awkward Situations,1
Wrestling With Ghosts of Colonialism,0
Moore Scores 40 and Sets Marks for No. 1 UConn,0
24 Low-Carb Spaghetti Squash Recipes That Are Actually Delicious,1
UK interest rates remain at 0.5%,0
Canadians are contacting PM Stephen Harper about the war in Afghanistan,0
17 Blind Dogs Who Will Make Your Day A Lil' Bit Better,1
We Know How You Feel About Astrology Based On Your Sign,1
Five dead after arson attack in Iran,0
12 Cards Your Friends With Depression Would Actually Appreciate,1
How To Make Veggie Stir-Fry That's Even Better Than Takeout,1
Which Batman Villain Is Your BFF Based On Your Zodiac Sign,1
"The Truth Is, Katy Perry Is The Actual Queen Of Halloween",1
21 Life-Changing Products That Can Actually Make Your Skin Better,1
"On Foreign Policy, Obama Shifts, but Only a Bit",0
A 17-Year-Old Artist Created This Incredible Map Of Literature,1
76 Things You'll Know After Three Years At University,1
"Judo Icon, a Fighter for Her Sport, Is Facing a New Battle",0
Can You See This BuzzFeed Post,1
"A Senator Takes Office, Departure Already in Sight",0
"What Happened On This Day, January 7th",1
Which 2015 Meme Are You Based On Your Zodiac Sign,1
Wall Street Falters Late in Trading Day,0
Disney Allows A Dying Fan To See The New Star Wars Early,1
17 People Who Prove Gap-Tooth Smiles Are Totally Contagious,1
Union at The Times in Tentative Pact on Pay Cut,0
"Impairing the European Union, Gibe by Gibe",0
French journalist held hostage in Iraq freed,0
24 Photos That Prove The Rock Won 2015,1
It's Finally Winter In Canada And People Aren't Happy,1
We Know Who Your Animated Kindred Spirit Is Based On Your Zodiac,1
Czech PM calls Obama's rescue plan a 'road to hell',0
Afghan Run in Cup Ends Just Short of Its Goal,0
"Pickens County, South Carolina sheriff refuses to lower US flag to honor Mandela",0
"6.5 magnitude earthquake hits Acre, Brazil",0
Watch This Tiny Puppy Get A Massage For 30 Minutes,1
"""Downton Abbey"" Star Michelle Dockery's Partner Has Died At The Age Of 34",1
21 Recipes For People Who Are Obsessed With Pancakes,1
Cindy Sheehan arrested inside Rayburn Building in Washington DC,0
This Dancing Shiba Will Make Your Day Every Day,1
We Need To Talk About Nickelback,1
What Does No One Ever Tell You About Being In Therapy,1
People Try Iconic Music Video Dances,1
Scientists to study near-death experiences,0
"As Protesters Pause in Thailand, Their Grievances Against Elite Simmer",0
Danish and Austrian embassies in Tehran attacked,0
Future Gave Drake A Really Big Ring ('Cause He Needs Some Really Nice Things),1
Software That Copies DVDs to Players Is on Trial,0
This Quiz Will Reveal What Your Family Will Argue About This Christmas,1
"Which ""Aristocats"" Kitten Are You",1
"You Need To Watch 5,000 Ducklings Run Into A Pond Right Now",1
Al-Qaida demands hostage exchange; threatens to kill if demands not met,0
Which Coast Of The United States Is Actually The Best,1
U.S. Soldier Kills 5 of His Comrades in Iraq,0
This Sums Up The Struggle Of Online Dating,1
Malin Akerman Plays The World's Hardest Game Of Would You Rather,1
Al-Qaeda terror ad warns of 'big surprise',0
Health organisations respond to Ebola outbreak in Democratic Republic of the Congo,0
Walt Disney Co. reconciles with Disney heir,0
Walt Disney Plans to Lay Off Workers,0
"You Need To Watch ""Jane The Virgin"" Right This Second",1
Police Find New Evidence in Killing of 2 in Florida,0
17 Things You Should Know Before Going Vegan,1
30 Hella Easy Ways To Seriously Transform Your Old Jeans,1
What's The Biggest Misconception About Being A Military Spouse,1
What Natural Disaster Do You Fuck Like,1
18 Perfect Cakes For People Who Hate People,1
Seychelles sentences Somali pirates to ten years in prison,0
A Hairstylist Gave A Bride With Cancer The Hair Of Her Dreams,1
Iraqi Policeman killed while protecting leader of 'Sons of Iraq',0
Which Disney Song Are You Based On Your Zodiac Sign,1
We Found Some Of The Most L.A. Foods Ever,1
17 Things You'll Understand If You're Slightly Obsessed With Your Bed,1
"Multiple explosions in Russian coal mine, eleven dead",0
The John Lewis Christmas Ad Has Resulted In A Lot Of People Being A Sobbing Mess Again,1
"What's Your Favorite ""Parks And Recreation"" Moment Ever",1
19 Faces Everyone Makes When They Have A Cold,1
Questions Australians Have For The UK,1
"The Meaning Of Life, According To 19 Normal People",1
This Is What Your Pet Dog Wants To Tell You This Diwali,1
Which Mexican Candy Are You Most Like,1
60 Thoughts You Have When You Try To Knit A Present,1
If Real Life Were Like A Telenovela,1
32 Amazing DIY Costumes That Prove Halloween Is Actually Meant For Teens,1
South Korean troops mistakenly attack passenger jet,0
Former rebel becomes President of Burundi,0
Sharp Decline in Profit at Washington Post Co.,0
"How Well Do You Actually Remember ""The Lizzie McGuire Movie""",1
What Was The Most Ridiculous Way You Injured Yourself As A Kid,1
Here's What Happens When You Mix Beer And Mac And Cheese,1
ETA bombs five gas stations in Madrid,0
Crisis in Europe and U.S. Hurts Asian Economies,0
"NASCAR driver Kyle Busch wins 2011 spring race in Richmond, Virginia",0
Illinois jurors begin fifth day of deliberations in Blagojevich corruption trial,0
This Comedian's Stand-Up Special Will Speak To Your Soul,1
Natasha Lyonne And Fred Armisen Make Their Debut As A Couple At The Emmy Awards,1
22 Times Elf On The Shelf Went Way Too Far,1
Can You Answer These Basic Psychology Questions,1
37 Things Donald Trump Is Probably Doing Today,1
Large Hadron Collider restarted,0
Australian TV show The Chaser breaches APEC security; 11 charged,0
18 Confessions From People Waiting Until Marriage To Have Sex,1
Who Said It: Disney Princess Vs. Kardashian Edition,1
Bell Canada to discontinue beaver mascots,0
"From One Genome, Many Types of Cells. But How?",0
Apaches accuse Prescott Bush of robbing Geronimo's grave,0
Here's The Top Ten Most Liked Instagram Posts Of 2015,1
Soyuz TMA-11 spacecraft lands,0
"Only Watch The Trailer For ""The Purge: Election Year"" If You Want Nightmares",1
17 Times The Internet Perfectly Summed Up Being A Leo,1
Former ECB chief Wim Duisenberg dies,0
Manhunt on for gay bar attacker in Massachusetts,0
12 Confessions From People Who Struggle With Anxiety,1
17 Heartbreaking Confessions From People With An Unrequited Love,1
Cricket: India beat England in second one-day international,0
What It Felt Like To Watch Trump's Speech As A Mexican-American,1
Nigerian President Umaru Yar'Adua reported dead,0
We Know Which Female Disney Character You Are Based On Your Zodiac,1
This Couple Took The Most Adorable Wedding Photos With Their Dogs,1
US deficit reaches record $1.4 trillion,0
"One dead, two injured after car crash in Somerset, England",0
Drop Everything: Psy Released Two Insane New Music Videos,1
Are You More Alexander Hamilton Or Aaron Burr,1
Fred Thompson confirms US Presidential bid,0
15 Oral Sex Horror Stories That'll Make You Gag,1
7 Struggles All People With Common Names Understand,1
Miami of Ohio and Boston College advance to 2010 NCAA men's ice hockey Frozen Four,0
This Test Will Determine What Type Of Sex Matches Your Personality,1
Index of Economic Activity Declined in March,0
"Water level rising in Chinese rivers, further flooding expected",0
A Surefire 59-Step Plan To Avoid Star Wars Spoilers,1
Here Are The Celebrities Who Joined Twitter In 2015,1
25 Music Videos We Watched Over And Over Again In 2015,1
What's Your Wedding Style,1
St Paul's cathedral to shut down following 'Occupy' protest,0
Rebuilding Begins Upon a Wobbly Truce,0
Wikinews interviews Mr. Orange of IWL in Taiwan about wrestling,0
Canadian Released in Terrorism Case,0
Facing the Reality That the Money Is Gone,0
Here Are All The Reasons You're Wrong If You Don't Think Ariana Grande Is Everything,1
Sabbatini and Mallinger Tied for Byron Nelson Lead,0
Robert Pattinson Has Grown A Humongously Bushy Beard,1
"Yeah, but What Has He Done Since the Derby?",0
We Know Your Zodiac Sign Based On Which Tissue Box You Choose,1
Can You Guess What Happens When You Try To Eat 50 McDonald's Nuggets In 5 Minutes,1
Hartmarx Is Said to Choose London Firm Emerisque as Buyer,0
BP: One oil leak in Gulf of Mexico plugged,0
"Strong earthquake hits Pakistan, north India, Afghanistan",0
20 Faces You'll Have Perfected If You Love To Gossip,1
Romania redenominates its currency,0
What's The Best Part About Christmas In The Midwest,1
How Much Of A Halloween Fan Are You Actually,1
"For Everyone Who Secretly Hates ""Friends""",1
